   6.9764143e+02   1.0236467e+02   1.7629698e+02   1.0000000e+00   3.1787833e+02   3.0387389e+02   1.0000000e+00
   6.9802478e+02   1.0230409e+02   1.7561851e+02   1.0000000e+00   3.1847565e+02   3.0381515e+02   1.0000000e+00
   6.9913766e+02   1.0151583e+02   1.7485576e+02   1.0000000e+00   3.2032459e+02   3.0488619e+02   1.0000000e+00
   6.9957997e+02   1.0103651e+02   1.7538507e+02   1.0000000e+00   3.2100063e+02   3.0571465e+02   1.0000000e+00
   6.9987723e+02   1.0188635e+02   1.7504633e+02   1.0000000e+00   3.2149750e+02   3.0400166e+02   1.0000000e+00
   7.0254797e+02   1.0023190e+02   1.7405470e+02   1.0000000e+00   3.2600065e+02   3.0669032e+02   1.0000000e+00
   7.0299160e+02   9.7302549e+01   1.7611092e+02   1.0000000e+00   3.2711004e+02   3.1185082e+02   1.0000000e+00
   7.0101546e+02   9.8983908e+01   1.7707211e+02   1.0000000e+00   3.2366551e+02   3.0911249e+02   1.0000000e+00
   7.0068374e+02   1.0126693e+02   1.7368705e+02   1.0000000e+00   3.2298240e+02   3.0501860e+02   1.0000000e+00
   7.0381353e+02   9.8959646e+01   1.7083167e+02   1.0000000e+00   3.2811530e+02   3.0813723e+02   1.0000000e+00
   7.0807664e+02   9.4186306e+01   1.6916654e+02   1.0000000e+00   3.3555422e+02   3.1579796e+02   1.0000000e+00
   7.1013723e+02   9.2779011e+01   1.6777433e+02   1.0000000e+00   3.3900000e+02   3.1771492e+02   1.0000000e+00
   7.1144937e+02   9.2519724e+01   1.6673937e+02   1.0000000e+00   3.4112507e+02   3.1787493e+02   1.0000000e+00
   7.1318948e+02   9.0104402e+01   1.6669325e+02   1.0000000e+00   3.4411814e+02   3.2186618e+02   1.0000000e+00
   7.1350971e+02   8.9221611e+01   1.6527799e+02   1.0000000e+00   3.4452825e+02   3.2300113e+02   1.0000000e+00
   7.1145294e+02   9.1059917e+01   1.6455150e+02   1.0000000e+00   3.4112396e+02   3.1987604e+02   1.0000000e+00
   7.1083523e+02   9.2312702e+01   1.6389595e+02   1.0000000e+00   3.4012444e+02   3.1787500e+02   1.0000000e+00
   7.1159475e+02   9.1999485e+01   1.6159724e+02   1.0000000e+00   3.4120093e+02   3.1798834e+02   1.0000000e+00
   7.1176470e+02   9.2575088e+01   1.6033224e+02   1.0000000e+00   3.4147559e+02   3.1681329e+02   1.0000000e+00
   7.1198789e+02   9.2125334e+01   1.6127645e+02   1.0000000e+00   3.4200000e+02   3.1771429e+02   1.0000000e+00
   7.1291090e+02   9.1007624e+01   1.6067433e+02   1.0000000e+00   3.4348434e+02   3.1918021e+02   1.0000000e+00
   7.1367140e+02   8.9043184e+01   1.5921523e+02   1.0000000e+00   3.4480883e+02   3.2201274e+02   1.0000000e+00
   7.1799541e+02   8.1627831e+01   1.6101534e+02   1.0000000e+00   3.5234963e+02   3.3442687e+02   1.0000000e+00
   7.2335386e+02   7.3815686e+01   1.6439510e+02   1.0000000e+00   3.6150074e+02   3.4749963e+02   1.0000000e+00
   7.2564816e+02   6.8972700e+01   1.6616364e+02   1.0000000e+00   3.6550037e+02   3.5550000e+02   1.0000000e+00
   7.2840697e+02   6.3543012e+01   1.6634400e+02   1.0000000e+00   3.7048562e+02   3.6449272e+02   1.0000000e+00
   7.3429497e+02   5.4772526e+01   1.6677023e+02   1.0000000e+00   3.8047048e+02   3.7880892e+02   1.0000000e+00
   7.3977085e+02   4.7805165e+01   1.6792178e+02   1.0000000e+00   3.8996733e+02   3.8998928e+02   1.0000000e+00
   7.4512484e+02   4.3176693e+01   1.6832612e+02   1.0000000e+00   3.9911095e+02   3.9733284e+02   1.0000000e+00
   7.5002560e+02   4.0247956e+01   1.6753360e+02   1.0000000e+00   4.0700000e+02   4.0171356e+02   1.0000000e+00
   7.5302877e+02   3.8951379e+01   1.6809615e+02   1.0000000e+00   4.1211148e+02   4.0385938e+02   1.0000000e+00
   7.5523067e+02   3.7558677e+01   1.6979419e+02   1.0000000e+00   4.1600166e+02   4.0649862e+02   1.0000000e+00
   7.5774131e+02   3.5836332e+01   1.7007583e+02   1.0000000e+00   4.2012507e+02   4.0912451e+02   1.0000000e+00
