   6.9764143e+02   1.0236467e+02   1.7629698e+02   1.0000000e+00   4.7801651e+02   2.8701701e+02   1.0000000e+00
   6.9802478e+02   1.0230409e+02   1.7561851e+02   1.0000000e+00   4.7899852e+02   2.8700197e+02   1.0000000e+00
   6.9913766e+02   1.0151583e+02   1.7485576e+02   1.0000000e+00   4.8066634e+02   2.8811122e+02   1.0000000e+00
   6.9957997e+02   1.0103651e+02   1.7538507e+02   1.0000000e+00   4.8100049e+02   2.8899803e+02   1.0000000e+00
   6.9987723e+02   1.0188635e+02   1.7504633e+02   1.0000000e+00   4.8168392e+02   2.8788900e+02   1.0000000e+00
   7.0254797e+02   1.0023190e+02   1.7405470e+02   1.0000000e+00   4.8512424e+02   2.8987410e+02   1.0000000e+00
   7.0299160e+02   9.7302549e+01   1.7611092e+02   1.0000000e+00   4.8501141e+02   2.9399057e+02   1.0000000e+00
   7.0101546e+02   9.8983908e+01   1.7707211e+02   1.0000000e+00   4.8231091e+02   2.9188590e+02   1.0000000e+00
   7.0068374e+02   1.0126693e+02   1.7368705e+02   1.0000000e+00   4.8299834e+02   2.8849945e+02   1.0000000e+00
   7.0381353e+02   9.8959646e+01   1.7083167e+02   1.0000000e+00   4.8800000e+02   2.9100049e+02   1.0000000e+00
   7.0807664e+02   9.4186306e+01   1.6916654e+02   1.0000000e+00   4.9399753e+02   2.9699951e+02   1.0000000e+00
   7.1013723e+02   9.2779011e+01   1.6777433e+02   1.0000000e+00   4.9702158e+02   2.9897792e+02   1.0000000e+00
   7.1144937e+02   9.2519724e+01   1.6673937e+02   1.0000000e+00   4.9901092e+02   2.9901042e+02   1.0000000e+00
   7.1318948e+02   9.0104402e+01   1.6669325e+02   1.0000000e+00   5.0114406e+02   3.0211267e+02   1.0000000e+00
   7.1350971e+02   8.9221611e+01   1.6527799e+02   1.0000000e+00   5.0211532e+02   3.0313370e+02   1.0000000e+00
   7.1145294e+02   9.1059917e+01   1.6455150e+02   1.0000000e+00   4.9986114e+02   3.0088522e+02   1.0000000e+00
   7.1083523e+02   9.2312702e+01   1.6389595e+02   1.0000000e+00   4.9928680e+02   2.9899937e+02   1.0000000e+00
   7.1159475e+02   9.1999485e+01   1.6159724e+02   1.0000000e+00   5.0089796e+02   2.9915533e+02   1.0000000e+00
   7.1176470e+02   9.2575088e+01   1.6033224e+02   1.0000000e+00   5.0151197e+02   2.9800057e+02   1.0000000e+00
   7.1198789e+02   9.2125334e+01   1.6127645e+02   1.0000000e+00   5.0153281e+02   2.9900057e+02   1.0000000e+00
   7.1291090e+02   9.1007624e+01   1.6067433e+02   1.0000000e+00   5.0300254e+02   3.0028889e+02   1.0000000e+00
   7.1367140e+02   8.9043184e+01   1.5921523e+02   1.0000000e+00   5.0432110e+02   3.0289908e+02   1.0000000e+00
   7.1799541e+02   8.1627831e+01   1.6101534e+02   1.0000000e+00   5.0910996e+02   3.1267160e+02   1.0000000e+00
   7.2335386e+02   7.3815686e+01   1.6439510e+02   1.0000000e+00   5.1469274e+02   3.2323840e+02   1.0000000e+00
   7.2564816e+02   6.8972700e+01   1.6616364e+02   1.0000000e+00   5.1723781e+02   3.2969280e+02   1.0000000e+00
   7.2840697e+02   6.3543012e+01   1.6634400e+02   1.0000000e+00   5.2060382e+02   3.3663530e+02   1.0000000e+00
   7.3429497e+02   5.4772526e+01   1.6677023e+02   1.0000000e+00   5.2788725e+02   3.4833333e+02   1.0000000e+00
